Id,Prediction,Usage
1120,6,PRIVATE
2085,12,PRIVATE
1196,3,PRIVATE
3467,14,PRIVATE
631,3,PRIVATE
482,7,PRIVATE
1891,11,PRIVATE
465,5,PRIVATE
2490,1,PRIVATE
2614,10,PRIVATE
1672,11,PRIVATE
2263,7,PRIVATE
57,3,PRIVATE
2257,2,PRIVATE
1273,11,PRIVATE
649,2,PRIVATE
3283,11,PRIVATE
2763,14,PRIVATE
2835,12,PRIVATE
1986,13,PRIVATE
3072,8,PRIVATE
1180,12,PRIVATE
3097,9,PRIVATE
2250,1,PRIVATE
3408,5,PRIVATE
3046,9,PRIVATE
212,13,PRIVATE
1811,1,PRIVATE
2042,4,PRIVATE
3431,6,PRIVATE
2124,10,PRIVATE
769,2,PRIVATE
223,14,PRIVATE
1693,7,PRIVATE
1893,5,PRIVATE
2789,2,PRIVATE
5,7,PRIVATE
2108,11,PRIVATE
1656,4,PRIVATE
475,8,PRIVATE
1325,10,PRIVATE
2730,9,PRIVATE
3373,13,PRIVATE
361,1,PRIVATE
3138,10,PRIVATE
151,10,PRIVATE
2254,3,PRIVATE
1641,2,PRIVATE
2501,9,PRIVATE
2030,9,PRIVATE
3201,8,PRIVATE
1351,7,PRIVATE
659,6,PRIVATE
429,11,PRIVATE
1316,13,PRIVATE
1366,3,PRIVATE
2913,12,PRIVATE
1426,5,PRIVATE
1926,11,PRIVATE
374,13,PRIVATE
2547,5,PRIVATE
2765,14,PRIVATE
2398,4,PRIVATE
744,2,PRIVATE
2914,10,PRIVATE
2884,12,PRIVATE
2126,2,PRIVATE
2978,13,PRIVATE
718,13,PRIVATE
2719,6,PRIVATE
3215,5,PRIVATE
1104,6,PRIVATE
85,5,PRIVATE
2405,13,PRIVATE
2357,11,PRIVATE
3230,9,PRIVATE
375,1,PRIVATE
2695,8,PRIVATE
1026,6,PRIVATE
2651,7,PRIVATE
1770,2,PRIVATE
3006,7,PRIVATE
2450,3,PRIVATE
330,7,PRIVATE
1794,7,PRIVATE
2023,11,PRIVATE
2212,9,PRIVATE
2050,1,PRIVATE
3362,2,PRIVATE
2911,12,PRIVATE
1246,13,PRIVATE
1920,12,PRIVATE
510,4,PRIVATE
1799,2,PRIVATE
1183,9,PRIVATE
2899,6,PRIVATE
3296,7,PRIVATE
3284,4,PRIVATE
680,1,PRIVATE
245,13,PRIVATE
3404,5,PRIVATE
583,11,PRIVATE
1089,2,PRIVATE
3018,3,PRIVATE
2866,2,PRIVATE
2231,3,PRIVATE
471,8,PRIVATE
2843,11,PRIVATE
811,5,PRIVATE
2416,5,PRIVATE
2517,10,PRIVATE
957,13,PRIVATE
292,13,PRIVATE
1860,1,PRIVATE
1159,6,PRIVATE
1181,7,PRIVATE
949,7,PRIVATE
134,7,PRIVATE
1193,3,PRIVATE
1925,9,PRIVATE
2433,4,PRIVATE
2529,1,PRIVATE
1674,10,PRIVATE
11,10,PRIVATE
642,11,PRIVATE
308,2,PRIVATE
2261,12,PRIVATE
712,4,PRIVATE
983,13,PRIVATE
644,13,PRIVATE
333,10,PRIVATE
3058,8,PRIVATE
3376,10,PRIVATE
852,4,PRIVATE
407,4,PRIVATE
2498,13,PRIVATE
247,9,PRIVATE
2330,10,PRIVATE
2973,10,PRIVATE
1757,2,PRIVATE
3237,12,PRIVATE
1218,6,PRIVATE
1814,5,PRIVATE
1846,12,PRIVATE
2779,7,PRIVATE
2141,13,PRIVATE
925,13,PRIVATE
2630,1,PRIVATE
2942,5,PRIVATE
1705,10,PRIVATE
2286,12,PRIVATE
486,7,PRIVATE
2985,10,PRIVATE
349,9,PRIVATE
2894,10,PRIVATE
2306,9,PRIVATE
612,3,PRIVATE
622,8,PRIVATE
220,6,PRIVATE
2364,4,PRIVATE
304,6,PRIVATE
2015,2,PRIVATE
1642,14,PRIVATE
268,6,PRIVATE
468,6,PRIVATE
1957,1,PRIVATE
1035,12,PRIVATE
211,6,PRIVATE
756,2,PRIVATE
1396,8,PRIVATE
1805,11,PRIVATE
1961,2,PRIVATE
1923,7,PRIVATE
1165,12,PRIVATE
2352,7,PRIVATE
51,14,PRIVATE
421,3,PRIVATE
2617,5,PRIVATE
2711,12,PRIVATE
1197,12,PRIVATE
3054,2,PRIVATE
224,9,PRIVATE
187,9,PRIVATE
1124,7,PRIVATE
519,5,PRIVATE
2754,4,PRIVATE
58,5,PRIVATE
1239,10,PRIVATE
3442,7,PRIVATE
1479,5,PRIVATE
932,8,PRIVATE
1214,10,PRIVATE
796,8,PRIVATE
412,4,PRIVATE
1160,12,PRIVATE
2445,7,PRIVATE
2149,2,PRIVATE
2415,13,PRIVATE
1133,6,PRIVATE
1984,9,PRIVATE
887,4,PRIVATE
3189,9,PRIVATE
759,4,PRIVATE
2195,11,PRIVATE
490,10,PRIVATE
3380,4,PRIVATE
789,12,PRIVATE
495,10,PRIVATE
945,8,PRIVATE
3331,8,PRIVATE
1256,8,PRIVATE
1110,9,PRIVATE
3314,8,PRIVATE
1442,8,PRIVATE
1355,12,PRIVATE
3177,3,PRIVATE
1743,3,PRIVATE
3447,3,PRIVATE
2175,12,PRIVATE
2268,11,PRIVATE
2880,7,PRIVATE
1512,14,PRIVATE
2383,5,PRIVATE
1255,6,PRIVATE
997,10,PRIVATE
3199,3,PRIVATE
908,3,PRIVATE
1206,6,PRIVATE
382,1,PRIVATE
71,2,PRIVATE
1836,11,PRIVATE
2011,1,PRIVATE
1951,13,PRIVATE
985,3,PRIVATE
2275,8,PRIVATE
3055,9,PRIVATE
2997,6,PRIVATE
989,13,PRIVATE
3278,5,PRIVATE
783,9,PRIVATE
2117,10,PRIVATE
42,4,PRIVATE
3151,13,PRIVATE
1132,4,PRIVATE
2442,4,PRIVATE
1146,8,PRIVATE
1395,14,PRIVATE
1059,14,PRIVATE
1454,2,PRIVATE
869,12,PRIVATE
1998,12,PRIVATE
2742,5,PRIVATE
1332,7,PRIVATE
2851,11,PRIVATE
118,1,PRIVATE
1378,1,PRIVATE
2733,1,PRIVATE
2500,6,PRIVATE
2335,3,PRIVATE
2832,4,PRIVATE
999,14,PRIVATE
1847,6,PRIVATE
1143,10,PRIVATE
355,2,PRIVATE
1006,6,PRIVATE
1321,9,PRIVATE
1100,1,PRIVATE
2427,4,PRIVATE
1785,14,PRIVATE
2706,4,PRIVATE
1981,5,PRIVATE
3490,11,PRIVATE
2523,9,PRIVATE
1107,12,PRIVATE
2138,3,PRIVATE
722,12,PRIVATE
1784,9,PRIVATE
3381,7,PRIVATE
1884,11,PRIVATE
3415,14,PRIVATE
1484,9,PRIVATE
1776,14,PRIVATE
433,13,PRIVATE
2008,3,PRIVATE
3312,7,PRIVATE
52,10,PRIVATE
1398,10,PRIVATE
2653,5,PRIVATE
3081,14,PRIVATE
283,14,PRIVATE
1518,6,PRIVATE
3356,11,PRIVATE
2183,13,PRIVATE
1423,1,PRIVATE
169,4,PRIVATE
2319,9,PRIVATE
3246,1,PRIVATE
2460,6,PRIVATE
1236,8,PRIVATE
418,10,PRIVATE
995,7,PRIVATE
2570,13,PRIVATE
2426,4,PRIVATE
312,10,PRIVATE
813,3,PRIVATE
1625,1,PRIVATE
1538,13,PRIVATE
2780,9,PRIVATE
1278,4,PRIVATE
106,1,PRIVATE
2371,12,PRIVATE
2981,3,PRIVATE
1275,13,PRIVATE
671,5,PRIVATE
3326,2,PRIVATE
2488,14,PRIVATE
2482,5,PRIVATE
688,8,PRIVATE
1511,12,PRIVATE
1050,11,PRIVATE
3428,7,PRIVATE
893,10,PRIVATE
2311,14,PRIVATE
469,14,PRIVATE
1940,13,PRIVATE
518,5,PRIVATE
3100,2,PRIVATE
625,6,PRIVATE
3170,8,PRIVATE
84,4,PRIVATE
817,12,PRIVATE
3045,5,PRIVATE
128,7,PRIVATE
165,3,PRIVATE
2670,12,PRIVATE
3077,4,PRIVATE
2663,10,PRIVATE
919,14,PRIVATE
1434,6,PRIVATE
214,12,PRIVATE
3294,3,PRIVATE
3287,1,PRIVATE
1927,14,PRIVATE
3112,12,PRIVATE
1034,2,PRIVATE
1727,13,PRIVATE
3466,5,PRIVATE
2739,13,PRIVATE
1383,1,PRIVATE
1339,9,PRIVATE
1863,8,PRIVATE
867,9,PRIVATE
1341,7,PRIVATE
2903,1,PRIVATE
1066,7,PRIVATE
2838,6,PRIVATE
745,4,PRIVATE
1892,4,PRIVATE
556,7,PRIVATE
1756,4,PRIVATE
2633,4,PRIVATE
344,7,PRIVATE
112,5,PRIVATE
2716,2,PRIVATE
2312,2,PRIVATE
2425,9,PRIVATE
1614,12,PRIVATE
111,1,PRIVATE
3400,8,PRIVATE
2549,10,PRIVATE
3010,14,PRIVATE
1915,1,PRIVATE
3266,7,PRIVATE
1657,7,PRIVATE
2740,7,PRIVATE
1377,3,PRIVATE
1593,13,PRIVATE
119,3,PRIVATE
3166,1,PRIVATE
1786,6,PRIVATE
1118,11,PRIVATE
3352,11,PRIVATE
2000,14,PRIVATE
904,10,PRIVATE
2471,6,PRIVATE
2237,5,PRIVATE
2205,2,PRIVATE
1717,13,PRIVATE
1598,14,PRIVATE
1224,4,PRIVATE
1441,10,PRIVATE
25,3,PRIVATE
1954,5,PRIVATE
1559,5,PRIVATE
2359,3,PRIVATE
81,14,PRIVATE
3134,12,PRIVATE
1596,10,PRIVATE
1721,7,PRIVATE
848,11,PRIVATE
256,11,PRIVATE
1704,11,PRIVATE
1909,5,PRIVATE
2223,4,PRIVATE
1356,14,PRIVATE
1670,3,PRIVATE
1700,1,PRIVATE
264,12,PRIVATE
877,10,PRIVATE
626,5,PRIVATE
1569,6,PRIVATE
948,1,PRIVATE
618,12,PRIVATE
3351,8,PRIVATE
331,13,PRIVATE
2213,11,PRIVATE
1310,8,PRIVATE
1376,3,PRIVATE
1113,8,PRIVATE
961,9,PRIVATE
1171,14,PRIVATE
318,7,PRIVATE
1802,7,PRIVATE
1125,1,PRIVATE
980,10,PRIVATE
2568,11,PRIVATE
1985,11,PRIVATE
2136,7,PRIVATE
1136,3,PRIVATE
2612,12,PRIVATE
1013,13,PRIVATE
1062,1,PRIVATE
1844,14,PRIVATE
1945,5,PRIVATE
652,5,PRIVATE
1827,7,PRIVATE
2896,4,PRIVATE
1748,7,PRIVATE
2068,6,PRIVATE
2510,12,PRIVATE
1813,6,PRIVATE
1300,3,PRIVATE
2439,11,PRIVATE
2290,9,PRIVATE
3131,11,PRIVATE
2735,14,PRIVATE
1904,5,PRIVATE
547,2,PRIVATE
1870,3,PRIVATE
498,12,PRIVATE
1021,6,PRIVATE
2284,14,PRIVATE
3135,14,PRIVATE
1903,1,PRIVATE
2122,6,PRIVATE
721,1,PRIVATE
897,13,PRIVATE
1742,4,PRIVATE
437,5,PRIVATE
23,7,PRIVATE
2817,1,PRIVATE
2688,12,PRIVATE
605,13,PRIVATE
1000,3,PRIVATE
1637,7,PRIVATE
2025,13,PRIVATE
1573,12,PRIVATE
797,2,PRIVATE
2358,5,PRIVATE
2580,8,PRIVATE
1698,8,PRIVATE
1866,5,PRIVATE
299,1,PRIVATE
2504,5,PRIVATE
3268,7,PRIVATE
3434,13,PRIVATE
190,8,PRIVATE
101,13,PRIVATE
604,9,PRIVATE
816,1,PRIVATE
3244,12,PRIVATE
1272,9,PRIVATE
2756,12,PRIVATE
963,13,PRIVATE
3171,3,PRIVATE
1373,14,PRIVATE
3113,10,PRIVATE
2593,10,PRIVATE
2720,4,PRIVATE
2112,6,PRIVATE
1163,12,PRIVATE
348,3,PRIVATE
2699,11,PRIVATE
696,5,PRIVATE
1939,6,PRIVATE
2094,8,PRIVATE
3164,10,PRIVATE
2768,10,PRIVATE
1812,10,PRIVATE
3027,5,PRIVATE
1905,13,PRIVATE
1320,12,PRIVATE
2682,13,PRIVATE
3263,3,PRIVATE
2376,10,PRIVATE
3011,4,PRIVATE
3004,2,PRIVATE
1176,14,PRIVATE
1245,1,PRIVATE
2,4,PRIVATE
2245,2,PRIVATE
1664,12,PRIVATE
1233,4,PRIVATE
2332,9,PRIVATE
2522,12,PRIVATE
713,4,PRIVATE
2775,1,PRIVATE
3160,13,PRIVATE
2724,11,PRIVATE
1723,11,PRIVATE
786,7,PRIVATE
522,2,PRIVATE
2271,6,PRIVATE
1212,6,PRIVATE
2856,11,PRIVATE
1649,8,PRIVATE
1337,13,PRIVATE
1673,1,PRIVATE
3001,3,PRIVATE
1267,8,PRIVATE
2078,12,PRIVATE
1231,10,PRIVATE
511,7,PRIVATE
3061,11,PRIVATE
1286,9,PRIVATE
2553,11,PRIVATE
1353,11,PRIVATE
2721,1,PRIVATE
287,3,PRIVATE
1767,2,PRIVATE
1492,13,PRIVATE
808,4,PRIVATE
2747,8,PRIVATE
2814,3,PRIVATE
2206,1,PRIVATE
2130,7,PRIVATE
7,13,PRIVATE
1787,9,PRIVATE
2904,7,PRIVATE
182,11,PRIVATE
1044,1,PRIVATE
779,8,PRIVATE
2362,9,PRIVATE
1578,4,PRIVATE
474,4,PRIVATE
2095,1,PRIVATE
2484,4,PRIVATE
1788,4,PRIVATE
3272,5,PRIVATE
1416,9,PRIVATE
1780,14,PRIVATE
2444,5,PRIVATE
445,6,PRIVATE
157,10,PRIVATE
3099,4,PRIVATE
2379,14,PRIVATE
3307,10,PRIVATE
1070,13,PRIVATE
3057,11,PRIVATE
114,9,PRIVATE
1357,7,PRIVATE
3187,13,PRIVATE
2784,9,PRIVATE
1638,1,PRIVATE
2087,14,PRIVATE
2628,6,PRIVATE
1439,7,PRIVATE
1144,8,PRIVATE
3427,5,PRIVATE
1142,6,PRIVATE
1345,11,PRIVATE
1633,7,PRIVATE
792,11,PRIVATE
2704,8,PRIVATE
97,4,PRIVATE
914,4,PRIVATE
933,5,PRIVATE
1251,7,PRIVATE
1433,4,PRIVATE
1886,4,PRIVATE
818,8,PRIVATE
912,12,PRIVATE
1928,10,PRIVATE
159,7,PRIVATE
1567,10,PRIVATE
443,13,PRIVATE
3472,7,PRIVATE
653,3,PRIVATE
3322,5,PRIVATE
1017,8,PRIVATE
3103,11,PRIVATE
1687,10,PRIVATE
1361,4,PRIVATE
735,12,PRIVATE
102,2,PRIVATE
1689,5,PRIVATE
726,14,PRIVATE
666,13,PRIVATE
970,3,PRIVATE
634,10,PRIVATE
2543,10,PRIVATE
3423,6,PRIVATE
2294,8,PRIVATE
1449,9,PRIVATE
422,2,PRIVATE
2732,9,PRIVATE
1023,5,PRIVATE
2794,5,PRIVATE
861,14,PRIVATE
1466,13,PRIVATE
164,7,PRIVATE
1494,1,PRIVATE
1263,8,PRIVATE
172,11,PRIVATE
523,1,PRIVATE
1761,12,PRIVATE
607,1,PRIVATE
2264,3,PRIVATE
2386,2,PRIVATE
1513,14,PRIVATE
148,14,PRIVATE
2235,9,PRIVATE
611,8,PRIVATE
2831,13,PRIVATE
3386,9,PRIVATE
3286,4,PRIVATE
40,2,PRIVATE
2298,4,PRIVATE
1752,7,PRIVATE
2891,1,PRIVATE
2260,1,PRIVATE
1810,1,PRIVATE
3295,8,PRIVATE
1073,1,PRIVATE
2610,2,PRIVATE
536,14,PRIVATE
1367,2,PRIVATE
15,9,PRIVATE
181,11,PRIVATE
1134,14,PRIVATE
3204,10,PRIVATE
2599,7,PRIVATE
379,2,PRIVATE
209,11,PRIVATE
1029,13,PRIVATE
3288,2,PRIVATE
2071,5,PRIVATE
1082,13,PRIVATE
2598,14,PRIVATE
2816,13,PRIVATE
834,5,PRIVATE
1405,14,PRIVATE
2940,4,PRIVATE
863,8,PRIVATE
2478,5,PRIVATE
1155,5,PRIVATE
1116,7,PRIVATE
3456,11,PRIVATE
3330,14,PRIVATE
3041,11,PRIVATE
439,11,PRIVATE
473,2,PRIVATE
3445,12,PRIVATE
551,9,PRIVATE
425,4,PRIVATE
2718,8,PRIVATE
1227,4,PRIVATE
2272,2,PRIVATE
2736,5,PRIVATE
33,1,PRIVATE
2167,7,PRIVATE
2679,14,PRIVATE
2506,12,PRIVATE
1240,6,PRIVATE
2882,2,PRIVATE
2226,13,PRIVATE
3249,6,PRIVATE
647,6,PRIVATE
1168,7,PRIVATE
1514,12,PRIVATE
1001,8,PRIVATE
282,11,PRIVATE
1430,7,PRIVATE
543,8,PRIVATE
3157,3,PRIVATE
2073,4,PRIVATE
874,3,PRIVATE
2203,1,PRIVATE
301,8,PRIVATE
410,11,PRIVATE
2307,3,PRIVATE
2545,8,PRIVATE
1878,12,PRIVATE
39,4,PRIVATE
298,4,PRIVATE
3080,11,PRIVATE
3106,1,PRIVATE
1873,5,PRIVATE
1229,14,PRIVATE
2644,4,PRIVATE
3252,2,PRIVATE
537,10,PRIVATE
1622,13,PRIVATE
1088,2,PRIVATE
978,12,PRIVATE
1287,11,PRIVATE
2934,6,PRIVATE
2744,2,PRIVATE
837,10,PRIVATE
1069,12,PRIVATE
1296,13,PRIVATE
2142,8,PRIVATE
2316,11,PRIVATE
3355,8,PRIVATE
2693,3,PRIVATE
1718,8,PRIVATE
336,8,PRIVATE
2537,14,PRIVATE
163,9,PRIVATE
2436,14,PRIVATE
2372,10,PRIVATE
1009,3,PRIVATE
2334,1,PRIVATE
492,14,PRIVATE
1654,14,PRIVATE
964,14,PRIVATE
2766,1,PRIVATE
279,7,PRIVATE
2438,3,PRIVATE
281,7,PRIVATE
762,3,PRIVATE
329,3,PRIVATE
2081,12,PRIVATE
233,7,PRIVATE
645,9,PRIVATE
2176,4,PRIVATE
2060,11,PRIVATE
1953,8,PRIVATE
2393,8,PRIVATE
206,11,PRIVATE
235,10,PRIVATE
1285,13,PRIVATE
3064,9,PRIVATE
250,2,PRIVATE
2221,5,PRIVATE
3014,2,PRIVATE
2373,9,PRIVATE
240,13,PRIVATE
892,14,PRIVATE
1216,2,PRIVATE
778,8,PRIVATE
635,5,PRIVATE
1994,8,PRIVATE
2943,1,PRIVATE
2712,3,PRIVATE
2277,3,PRIVATE
2993,6,PRIVATE
2854,1,PRIVATE
1733,5,PRIVATE
1169,3,PRIVATE
1864,14,PRIVATE
1087,1,PRIVATE
1600,1,PRIVATE
9,13,PRIVATE
1553,9,PRIVATE
675,10,PRIVATE
241,6,PRIVATE
1643,5,PRIVATE
876,11,PRIVATE
1972,11,PRIVATE
1990,14,PRIVATE
1665,4,PRIVATE
682,9,PRIVATE
969,4,PRIVATE
3087,12,PRIVATE
383,9,PRIVATE
61,11,PRIVATE
2215,3,PRIVATE
2672,14,PRIVATE
208,10,PRIVATE
402,2,PRIVATE
2255,5,PRIVATE
1816,13,PRIVATE
309,10,PRIVATE
1024,13,PRIVATE
1895,9,PRIVATE
3223,3,PRIVATE
752,5,PRIVATE
3485,6,PRIVATE
575,13,PRIVATE
1838,4,PRIVATE
3440,8,PRIVATE
3210,8,PRIVATE
785,6,PRIVATE
1019,10,PRIVATE
448,11,PRIVATE
1390,4,PRIVATE
2983,6,PRIVATE
1650,9,PRIVATE
249,4,PRIVATE
404,9,PRIVATE
2647,6,PRIVATE
2677,5,PRIVATE
2759,12,PRIVATE
222,8,PRIVATE
3399,8,PRIVATE
1913,6,PRIVATE
1684,4,PRIVATE
1735,4,PRIVATE
1452,4,PRIVATE
1766,5,PRIVATE
2700,10,PRIVATE
398,4,PRIVATE
387,1,PRIVATE
780,5,PRIVATE
1668,5,PRIVATE
1938,6,PRIVATE
996,1,PRIVATE
1937,5,PRIVATE
2361,1,PRIVATE
2339,3,PRIVATE
2963,9,PRIVATE
542,2,PRIVATE
3260,5,PRIVATE
878,10,PRIVATE
1989,11,PRIVATE
2741,14,PRIVATE
1141,2,PRIVATE
975,8,PRIVATE
2106,2,PRIVATE
3234,10,PRIVATE
1354,5,PRIVATE
129,2,PRIVATE
277,10,PRIVATE
938,3,PRIVATE
242,10,PRIVATE
2585,13,PRIVATE
2900,10,PRIVATE
291,1,PRIVATE
30,13,PRIVATE
3469,9,PRIVATE
2411,12,PRIVATE
943,1,PRIVATE
2269,4,PRIVATE
2410,14,PRIVATE
87,13,PRIVATE
1385,8,PRIVATE
263,7,PRIVATE
921,4,PRIVATE
1016,5,PRIVATE
496,13,PRIVATE
1850,12,PRIVATE
2120,14,PRIVATE
1795,10,PRIVATE
1530,12,PRIVATE
3473,4,PRIVATE
2752,13,PRIVATE
1635,11,PRIVATE
1277,12,PRIVATE
2921,7,PRIVATE
824,6,PRIVATE
2826,1,PRIVATE
2990,12,PRIVATE
3094,12,PRIVATE
2209,2,PRIVATE
868,6,PRIVATE
1734,5,PRIVATE
2485,3,PRIVATE
2162,8,PRIVATE
1086,10,PRIVATE
677,8,PRIVATE
2252,8,PRIVATE
1947,9,PRIVATE
2703,3,PRIVATE
526,10,PRIVATE
516,7,PRIVATE
3137,14,PRIVATE
2182,11,PRIVATE
3116,13,PRIVATE
284,14,PRIVATE
1991,10,PRIVATE
2998,12,PRIVATE
351,7,PRIVATE
3437,4,PRIVATE
3375,1,PRIVATE
987,13,PRIVATE
238,12,PRIVATE
981,7,PRIVATE
1260,10,PRIVATE
1487,14,PRIVATE
459,3,PRIVATE
80,9,PRIVATE
2002,11,PRIVATE
1328,8,PRIVATE
2454,12,PRIVATE
3,13,PRIVATE
2173,14,PRIVATE
3190,4,PRIVATE
2210,9,PRIVATE
662,6,PRIVATE
3124,2,PRIVATE
1532,1,PRIVATE
3344,13,PRIVATE
3475,14,PRIVATE
2495,9,PRIVATE
3444,2,PRIVATE
2618,6,PRIVATE
1223,6,PRIVATE
2562,11,PRIVATE
436,2,PRIVATE
2080,14,PRIVATE
732,4,PRIVATE
3121,6,PRIVATE
2051,7,PRIVATE
1079,1,PRIVATE
2948,4,PRIVATE
2958,7,PRIVATE
14,14,PRIVATE
1859,14,PRIVATE
648,3,PRIVATE
1781,6,PRIVATE
1203,10,PRIVATE
3499,1,PRIVATE
3458,6,PRIVATE
2626,14,PRIVATE
3149,13,PRIVATE
1093,6,PRIVATE
3076,1,PRIVATE
2200,1,PRIVATE
2793,6,PRIVATE
470,14,PRIVATE
2953,1,PRIVATE
2787,14,PRIVATE
48,13,PRIVATE
2267,13,PRIVATE
1030,13,PRIVATE
2168,9,PRIVATE
1918,13,PRIVATE
2441,7,PRIVATE
1564,5,PRIVATE
1577,2,PRIVATE
261,7,PRIVATE
2443,11,PRIVATE
1730,14,PRIVATE
2788,10,PRIVATE
3245,2,PRIVATE
656,5,PRIVATE
2571,6,PRIVATE
627,9,PRIVATE
450,6,PRIVATE
193,1,PRIVATE
3096,3,PRIVATE
373,11,PRIVATE
2022,11,PRIVATE
2088,14,PRIVATE
567,2,PRIVATE
899,3,PRIVATE
1483,10,PRIVATE
1636,9,PRIVATE
2391,7,PRIVATE
1755,9,PRIVATE
2395,8,PRIVATE
3060,14,PRIVATE
1077,12,PRIVATE
2208,3,PRIVATE
2300,1,PRIVATE
3052,2,PRIVATE
1011,10,PRIVATE
3493,1,PRIVATE
1085,10,PRIVATE
586,12,PRIVATE
1880,2,PRIVATE
2634,9,PRIVATE
1621,12,PRIVATE
2045,7,PRIVATE
2685,1,PRIVATE
871,6,PRIVATE
1289,5,PRIVATE
2941,4,PRIVATE
2324,12,PRIVATE
865,9,PRIVATE
272,6,PRIVATE
1097,7,PRIVATE
1644,2,PRIVATE
1293,7,PRIVATE
3298,6,PRIVATE
132,12,PRIVATE
3367,7,PRIVATE
939,1,PRIVATE
230,6,PRIVATE
3179,11,PRIVATE
3148,10,PRIVATE
1329,7,PRIVATE
2805,5,PRIVATE
900,1,PRIVATE
2282,4,PRIVATE
2819,6,PRIVATE
2622,3,PRIVATE
1106,3,PRIVATE
1555,7,PRIVATE
1894,12,PRIVATE
670,12,PRIVATE
1003,10,PRIVATE
2987,5,PRIVATE
2188,10,PRIVATE
701,14,PRIVATE
2601,7,PRIVATE
2496,10,PRIVATE
293,5,PRIVATE
2655,12,PRIVATE
2800,9,PRIVATE
2875,7,PRIVATE
1094,4,PRIVATE
2746,6,PRIVATE
859,6,PRIVATE
1456,5,PRIVATE
1517,13,PRIVATE
667,8,PRIVATE
1495,1,PRIVATE
2604,12,PRIVATE
1858,9,PRIVATE
3457,3,PRIVATE
3450,6,PRIVATE
414,9,PRIVATE
954,5,PRIVATE
327,1,PRIVATE
1186,8,PRIVATE
3167,13,PRIVATE
934,2,PRIVATE
2709,5,PRIVATE
188,8,PRIVATE
285,4,PRIVATE
2886,8,PRIVATE
788,6,PRIVATE
2365,10,PRIVATE
1482,3,PRIVATE
2534,2,PRIVATE
2575,2,PRIVATE
3398,12,PRIVATE
1201,6,PRIVATE
2262,14,PRIVATE
323,10,PRIVATE
1551,7,PRIVATE
512,10,PRIVATE
2197,5,PRIVATE
1882,7,PRIVATE
2989,13,PRIVATE
178,6,PRIVATE
3306,4,PRIVATE
1084,3,PRIVATE
2473,2,PRIVATE
1409,3,PRIVATE
1471,3,PRIVATE
397,13,PRIVATE
1557,10,PRIVATE
380,12,PRIVATE
419,12,PRIVATE
1379,1,PRIVATE
3128,3,PRIVATE
882,1,PRIVATE
637,7,PRIVATE
1139,8,PRIVATE
1394,14,PRIVATE
1732,8,PRIVATE
2860,1,PRIVATE
654,10,PRIVATE
3301,11,PRIVATE
3109,4,PRIVATE
27,11,PRIVATE
3316,7,PRIVATE
1140,3,PRIVATE
2414,1,PRIVATE
1840,3,PRIVATE
903,2,PRIVATE
1719,5,PRIVATE
2233,13,PRIVATE
2873,2,PRIVATE
2662,7,PRIVATE
2933,6,PRIVATE
815,13,PRIVATE
2299,2,PRIVATE
109,14,PRIVATE
2466,3,PRIVATE
2070,8,PRIVATE
953,14,PRIVATE
896,2,PRIVATE
384,7,PRIVATE
123,12,PRIVATE
131,12,PRIVATE
1729,10,PRIVATE
2419,4,PRIVATE
357,14,PRIVATE
2234,11,PRIVATE
3034,3,PRIVATE
2772,9,PRIVATE
420,14,PRIVATE
3017,13,PRIVATE
572,2,PRIVATE
915,1,PRIVATE
1004,2,PRIVATE
1127,13,PRIVATE
3038,7,PRIVATE
103,4,PRIVATE
457,3,PRIVATE
2620,8,PRIVATE
